listing_id,high,medium,low
7188680,0.013333333333333332,0.21,0.7766666666666667
7181201,0.068,0.404,0.528
7132429,0.28458333333333335,0.599,0.11641666666666665
7210718,0.20983333333333332,0.3452,0.4449666666666667
7205407,0.171,0.434,0.395
7163254,0.049,0.30213333333333325,0.6488666666666666
7176754,0.005,0.055,0.94
7223547,0.11120238095238096,0.2222261904761905,0.6665714285714286
7213983,0.003,0.075,0.922
7110883,0.028666666666666667,0.35133333333333333,0.62
7223311,0.023,0.03891666666666667,0.9380833333333333
7188828,0.141,0.3346,0.5244
7096837,0.02575,0.124,0.85025
7125644,0.03066666666666667,0.2547666666666667,0.7145666666666667
7231873,0.0,0.025,0.975
7219415,0.13413333333333333,0.7542000000000002,0.11166666666666668
7163905,0.001,0.003,0.996
7204207,0.024,0.254,0.722
7206956,0.0025,0.12,0.8775
7196518,0.049,0.16,0.791
7099363,0.008,0.2521,0.7399
7097502,0.006,0.088,0.906
7203020,0.003,0.066,0.931
7171376,0.014,0.101,0.885
7116235,0.008,0.062,0.93
7146617,0.069,0.23618333333333333,0.6948166666666667
7155984,0.033,0.13658333333333333,0.8304166666666667
7168953,0.022,0.027,0.951
7224914,0.091,0.276,0.633
7140931,0.0,0.008,0.992
7187096,0.002,0.032,0.966
7123781,0.018,0.7032619047619049,0.27873809523809523
7167302,0.063,0.049285714285714294,0.8877142857142857
7110502,0.006,0.62635,0.36765
7116163,0.157,0.42790000000000006,0.41509999999999997
7102509,0.02366666666666667,0.22183333333333333,0.7545000000000001
7205451,0.001,0.004,0.995
7197801,0.007,0.095,0.898
7102403,0.0055,0.08868333333333334,0.9058166666666666
7182695,0.0305,0.127,0.8425
7116940,0.5709333333333333,0.2283444444444444,0.2007222222222222
7113676,0.075,0.2875,0.6375
7156631,0.158,0.32691666666666663,0.5150833333333333
7215778,0.00675,0.09491666666666668,0.8983333333333333
7195095,0.07575,0.5216666666666667,0.40258333333333335
7164305,0.011,0.0851,0.9038999999999999
7165450,0.24860000000000002,0.4441464285714284,0.30725357142857157
7177070,0.003,0.139,0.858
7164711,0.0,0.03698333333333333,0.9630166666666666
7161865,0.022,0.6725,0.3055
7139430,0.06358333333333333,0.6284333333333334,0.30798333333333333
7098573,0.0,0.002,0.998
7224365,0.174,0.64825,0.17775
7108916,0.005,0.015,0.98
7215770,0.007,0.1398333333333333,0.8531666666666667
7168803,0.003,0.173,0.824
7104850,0.008,0.5723833333333335,0.4196166666666667
7094439,0.069,0.6286666666666666,0.3023333333333333
7098681,0.013,0.29,0.697
7218527,0.004,0.1617333333333333,0.8342666666666666
7224261,0.015,0.059,0.926
7191099,0.22490000000000002,0.3130833333333334,0.46201666666666663
7178175,0.0,0.12566666666666668,0.8743333333333334
7112846,0.14383333333333337,0.4156666666666667,0.44050000000000006
7196597,0.021,0.1505,0.8285
7138001,0.1365,0.5475,0.316
7126156,0.0233,0.039200000000000006,0.9375
7156604,0.04800000000000001,0.43338333333333334,0.5186166666666667
7202735,0.01,0.2415,0.7485
7192488,0.006,0.07008333333333333,0.9239166666666666
7146155,0.012,0.2025,0.7855
7153733,0.0,0.009,0.991
7147220,0.005,0.029,0.966
7119636,0.1313333333333333,0.21459999999999999,0.6540666666666667
7231159,0.052,0.11983333333333333,0.8281666666666666
7108177,0.04444523809523809,0.565404761904762,0.39015
7195685,0.21536666666666665,0.6007833333333333,0.18384999999999999
7138667,0.1871,0.45133333333333336,0.36156666666666665
7132558,0.1305,0.7845,0.085
7233350,0.039,0.2679166666666667,0.6930833333333334
7228802,0.303,0.31766666666666665,0.37933333333333336
7175020,0.002,0.007,0.991
7167074,0.012,0.14483333333333334,0.8431666666666666
7151744,0.981,0.0125,0.0065
7116630,0.011833333333333335,0.09533333333333334,0.8928333333333334
7181819,0.043,0.177,0.78
7165681,0.073,0.645,0.282
7228804,0.018,0.076,0.906
7201407,0.019,0.10026666666666667,0.8807333333333334
7228483,0.0115,0.04933333333333333,0.9391666666666667
7224727,0.004,0.041,0.955
7102656,0.08541666666666665,0.4365797619047619,0.4780035714285715
7214069,0.061,0.339,0.6
7233358,0.1386666666666667,0.3303666666666667,0.5309666666666667
7122946,0.003,0.033,0.964
7147944,0.003,0.0245,0.9725
7089616,0.05558333333333334,0.16291666666666668,0.7815
7208571,0.002,0.0165,0.9815
7196708,0.003,0.058,0.939
7191383,0.023,0.051197619047619033,0.925802380952381
7138453,0.0,0.032,0.968
7159713,0.004,0.097,0.899
7165583,0.5688333333333334,0.2886666666666666,0.1425
7202494,0.032,0.1686,0.7994
7207655,0.026,0.11508333333333333,0.8589166666666667
7188739,0.19516666666666665,0.3797499999999999,0.42508333333333337
7174256,0.1704,0.434,0.3956
7214963,0.006,0.045,0.949
7103658,0.011,0.062,0.927
7199141,0.067,0.16316666666666668,0.7698333333333333
7203140,0.004,0.039,0.957
7122819,0.002,0.029,0.969
7170051,0.06466666666666666,0.18783333333333335,0.7475
7230449,0.034,0.44783333333333336,0.5181666666666667
7204125,0.022,0.12733333333333333,0.8506666666666667
7106737,0.048,0.058,0.894
7113992,0.19366666666666668,0.3855,0.4208333333333334
7216168,0.0424,0.19219999999999998,0.7654
7120211,0.047,0.20289999999999997,0.7501000000000001
7122242,0.005,0.024,0.971
7110946,0.004,0.83,0.166
7106183,0.037,0.039,0.924
7093029,0.031599999999999996,0.304,0.6644000000000001
7168153,0.101,0.35175,0.54725
7113466,0.013,0.297,0.69
7094187,0.035,0.181,0.784
7200905,0.030366666666666663,0.8326333333333333,0.137
7229754,0.026,0.12233333333333335,0.8516666666666667
7117352,0.001,0.011,0.988
7142145,0.057999999999999996,0.20085,0.74115
7112307,0.003,0.026416666666666665,0.9705833333333332
7207624,0.004,0.010333333333333332,0.9856666666666666
7176012,0.491,0.3258333333333333,0.18316666666666667
7087787,0.0,0.011,0.989
7220912,0.0255,0.2007,0.7737999999999999
7168107,0.001,0.007,0.992
7197837,0.029000000000000005,0.2645,0.7065
7193402,0.0,0.011,0.989
7097156,0.026,0.11291666666666665,0.8610833333333333
7101040,0.0907,0.2818,0.6275
7111891,0.009,0.112,0.879
7197419,0.2615,0.4638,0.2747
7218960,0.01,0.010666666666666666,0.9793333333333334
7170080,0.02,0.0705,0.9095
7222458,0.17,0.433,0.397
7212227,0.044,0.29410000000000003,0.6618999999999999
7129726,0.06566666666666665,0.2918333333333334,0.6425
7132526,0.027,0.44675,0.52625
7145541,0.011,0.139,0.85
7170780,0.05798333333333333,0.8337333333333333,0.10828333333333334
7164401,0.002,0.12866666666666668,0.8693333333333334
7202082,0.0026666666666666666,0.12083333333333333,0.8765
7169088,0.026,0.39671666666666666,0.5772833333333334
7168142,0.1555,0.5603333333333332,0.2841666666666666
7221012,0.05683333333333333,0.24716666666666665,0.696
7199646,0.001,0.06,0.939
7102707,0.06,0.22,0.72
7126292,0.025,0.208,0.767
7094108,0.031,0.126,0.843
7089207,0.009,0.266,0.725
7115132,0.0385,0.1789,0.7826000000000002
7114161,0.066,0.38006666666666666,0.5539333333333334
7156532,0.0,0.008,0.992
7128472,0.001,0.002,0.997
7175978,0.019333333333333334,0.16613333333333333,0.8145333333333333
7153370,0.013,0.26675,0.72025
7123949,0.079,0.34025,0.58075
7209174,0.001,0.032,0.967
7209883,0.050333333333333334,0.1821666666666667,0.7675
7125286,0.022,0.09,0.888
7203565,0.086,0.251,0.663
7181749,0.004166666666666667,0.03983333333333333,0.956
7203424,0.032,0.54125,0.42675
7187839,0.074,0.202,0.724
7160163,0.09,0.186,0.724
7195029,0.011,0.17975000000000002,0.8092499999999999
7108984,0.025,0.09073333333333333,0.8842666666666668
7156584,0.2085,0.0965,0.695
7121238,0.016666666666666663,0.3075,0.6758333333333334
7193476,0.004,0.072,0.924
7107230,0.009,0.188,0.803
7140829,0.0,0.016,0.984
7219463,0.16477380952380952,0.46550714285714284,0.3697190476190477
7177716,0.002,0.245,0.753
7232842,0.014,0.162,0.824
7094788,0.0672190476190476,0.24522857142857146,0.6875523809523811
7090886,0.031,0.027333333333333334,0.9416666666666668
7202301,0.001,0.053,0.946
7133931,0.005,0.155,0.84
7155207,0.2829,0.2401,0.477
7135132,0.027933333333333334,0.6522,0.31986666666666674
7219729,0.07925,0.3624166666666666,0.5583333333333332
7130211,0.019666666666666666,0.08353333333333333,0.8967999999999999
7144210,0.09341666666666666,0.4068833333333334,0.4997
7177350,0.078,0.16325,0.75875
7200416,0.31183333333333335,0.2861666666666666,0.402
7110351,0.013,0.592,0.395
7103674,0.011,0.2331,0.7559
7138122,0.065,0.6116904761904762,0.3233095238095239
7120985,0.1085,0.3535,0.538
7211093,0.10975,0.2309166666666667,0.6593333333333332
7137474,0.1335,0.5375,0.329
7145378,0.42684999999999995,0.4867,0.08645
7141687,0.032,0.07625,0.89175
7172328,0.0423,0.18569999999999998,0.772
7166257,0.01,0.033,0.957
7154125,0.001,0.057,0.942
7148061,0.001,0.0,0.999
7113071,0.011,0.1845,0.8045
7224939,0.0013333333333333333,0.032266666666666666,0.9663999999999999
7128600,0.11216666666666666,0.394,0.4938333333333333
7163680,0.001,0.05775,0.94125
7228892,0.092,0.3955,0.5125
7126405,0.008,0.1705,0.8215
7159295,0.05,0.36933333333333335,0.5806666666666668
7143093,0.15808333333333335,0.7339166666666668,0.108
7150293,0.062,0.232,0.706
7090862,0.1242,0.5086333333333333,0.3671666666666667
7210818,0.0,0.0,1.0
7226390,0.001,0.6688999999999999,0.3301
7093478,0.005,0.18516666666666667,0.8098333333333333
7135761,0.056,0.13,0.814
7152650,0.014,0.417,0.569
7204560,0.001,0.08331666666666666,0.9156833333333333
7591772,0.0,0.039,0.961
7189758,0.002,0.036,0.962
7125230,0.033,0.247,0.72
7197911,0.127,0.17,0.703
7097520,0.007,0.065,0.928
7214832,0.038,0.3653333333333334,0.5966666666666668
7104359,0.021,0.671,0.308
7160649,0.18,0.2298166666666667,0.5901833333333333
7227411,0.3385,0.5001666666666666,0.1613333333333333
7116360,0.0465,0.0655,0.888
7172995,0.6442,0.2523,0.1035
7097657,0.001,0.089,0.91
7439163,0.002,0.045,0.953
7107816,0.006,0.08483333333333333,0.9091666666666667
7125496,0.1825,0.1405,0.677
7225845,0.112,0.3108333333333333,0.5771666666666666
7165407,0.067,0.30616666666666664,0.6268333333333332
7168511,0.07,0.231,0.699
7127863,0.006,0.083,0.911
7233195,0.005,0.1392,0.8558
7193753,0.002,0.039,0.959
7208942,0.012,0.10833333333333332,0.8796666666666666
7207374,0.016,0.06733333333333333,0.9166666666666667
7143630,0.002,0.011,0.987
7125832,0.001,0.012,0.987
7144065,0.04666666666666667,0.11683333333333333,0.8365
7168112,0.002,0.005,0.993
7136629,0.0025,0.021,0.9765
7110658,0.082,0.37,0.548
7135103,0.2623333333333333,0.26723333333333327,0.4704333333333333
7139675,0.007,0.181,0.812
7136496,0.29018333333333335,0.4143166666666667,0.2955
7205685,0.027,0.24525,0.72775
7142096,0.01,0.114,0.876
7107480,0.001,0.008,0.991
7230719,0.008,0.0745,0.9175
7181664,0.088,0.3375,0.5745
7221985,0.106,0.252,0.642
7130605,0.0,0.029333333333333336,0.9706666666666668
7226327,0.033,0.251,0.716
7202956,0.0,0.0,1.0
7214691,0.006,0.7806666666666666,0.21333333333333335
7169482,0.063,0.10779999999999999,0.8292
7138647,0.088,0.065,0.847
7153369,0.07,0.4175,0.5125
7113514,0.43666666666666665,0.2038333333333333,0.3595
7217015,0.035,0.13450000000000004,0.8305
7131355,0.0,0.0135,0.9865
7191928,0.1651166666666666,0.5898833333333333,0.245
7158660,0.20353333333333334,0.5913,0.20516666666666666
7152791,0.0,0.0,1.0
7091510,0.023,0.3651833333333333,0.6118166666666666
7203576,0.148,0.28825,0.56375
7200066,0.0,0.004,0.996
7163517,0.282,0.125,0.593
7232085,0.018,0.0635,0.9185
7147299,0.004,0.204,0.792
7186764,0.007,0.2046,0.7884
7118926,0.009,0.14687857142857144,0.8441214285714285
7187229,0.007,0.013,0.98
7150133,0.5994380952380952,0.24356190476190473,0.157
7120293,0.002,0.022400000000000003,0.9756
7143310,0.0,0.12146666666666667,0.8785333333333333
7092666,0.402,0.119,0.479
7170055,0.024,0.39601666666666663,0.5799833333333333
7177675,0.002,0.08966666666666666,0.9083333333333332
7171620,0.149,0.29066666666666663,0.5603333333333332
7211246,0.018,0.16675,0.81525
7226281,0.058,0.137,0.805
7206918,0.095,0.116,0.789
7125518,0.018,0.14816666666666667,0.8338333333333334
7187875,0.113,0.21966666666666668,0.6673333333333332
7158579,0.014,0.1256,0.8603999999999999
7137973,0.257,0.4985,0.2445
7212056,0.579,0.195,0.226
7171317,0.3688333333333333,0.4452309523809525,0.1859357142857143
7108550,0.015,0.064,0.921
7194508,0.011,0.216,0.773
7170191,0.07278333333333332,0.6431452380952382,0.28407142857142853
7100962,0.1363738095238095,0.4452333333333335,0.4183928571428572
7220412,0.145,0.30616666666666664,0.5488333333333333
7222921,0.002,0.021,0.977
7216876,0.075,0.17033333333333334,0.7546666666666666
7158378,0.04,0.13516666666666666,0.8248333333333334
7607538,0.004,0.38266666666666665,0.6133333333333333
7200272,0.001,0.015,0.984
7171693,0.018,0.293,0.689
7220620,0.011,0.2915,0.6975
7217722,0.001,0.008,0.991
7135070,0.003,0.049,0.948
7120989,0.005,0.20575,0.78925
7118551,0.013,0.096,0.891
7143346,0.044,0.056,0.9
7141314,0.996,0.002,0.002
7113797,0.472,0.14849999999999997,0.37949999999999995
7134273,0.0,0.022,0.978
7107806,0.002,0.04,0.9579999999999999
7204706,0.015,0.021,0.964
7123896,0.002,0.12116666666666666,0.8768333333333332
7130617,0.009,0.633,0.358
7157759,0.008,0.35,0.642
7181492,0.02225,0.18975,0.788
7089928,0.27554999999999996,0.28840000000000005,0.43604999999999994
7138285,0.001,0.045,0.954
7120868,0.022,0.161,0.817
7123737,0.013,0.3127833333333333,0.6742166666666666
7221468,0.07,0.266,0.664
7182731,0.17876666666666666,0.4357500000000001,0.3854833333333333
7105154,0.015,0.16596666666666665,0.8190333333333334
7141802,0.02391666666666667,0.3619166666666666,0.6141666666666667
7180560,0.005666666666666666,0.0365,0.9578333333333334
7140531,0.011,0.2705,0.7185000000000001
7115727,0.0,0.026,0.974
7104370,0.057,0.23735,0.70565
7217941,0.00125,0.03075,0.968
7158827,0.002,0.165,0.833
7234143,0.058,0.057,0.885
7143997,0.015,0.093,0.892
7160116,0.02548333333333333,0.36338809523809523,0.6111285714285715
7093226,0.0655,0.6128333333333332,0.32166666666666666
7202874,0.001,0.0095,0.9895
7207110,0.001,0.009,0.99
7170026,0.0485,0.16825,0.78325
7115829,0.01375,0.03425,0.952
7106631,0.17933333333333334,0.33169126984126984,0.4889753968253967
7148252,0.0075,0.029,0.9635
7170250,0.37633333333333335,0.324,0.29966666666666664
7107224,0.118,0.361,0.521
7127691,0.0,0.06483333333333334,0.9351666666666666
7156458,0.008,0.0425,0.9495
7178089,0.02625,0.39775,0.576
7207751,0.035,0.314,0.651
7118411,0.018,0.5002333333333333,0.48176666666666673
7088245,0.033,0.25933333333333336,0.7076666666666668
7104500,0.009,0.644,0.347
7124179,0.132,0.46346666666666675,0.4045333333333333
7139541,0.019,0.7505555555555554,0.23044444444444442
7188300,0.00725,0.16475,0.828
7154437,0.018333333333333337,0.6347499999999999,0.34691666666666665
7172896,0.19025,0.15375,0.656
7188465,0.11,0.2825,0.6075
7151700,0.002,0.007,0.991
7212231,0.031,0.265,0.704
7201557,0.026,0.13309999999999997,0.8408999999999999
7129552,0.044,0.2332,0.7228
7182375,0.003,0.075,0.922
7211693,0.021,0.219,0.76
7147394,0.005,0.045666666666666675,0.9493333333333333
7204198,0.014,0.0495,0.9365
7093129,0.1493178571428572,0.2980321428571429,0.55265
7195513,0.262,0.235,0.503
7226147,0.329,0.377,0.294
7209535,0.0136,0.10206666666666668,0.8843333333333334
7105068,0.016,0.6125666666666666,0.37143333333333334
7195193,0.037,0.13925,0.82375
7219888,0.002,0.026,0.972
7191214,0.011,0.167,0.822
7089346,0.025,0.3443333333333333,0.6306666666666666
7130295,0.038,0.4225,0.5395
7208006,0.0105,0.24716666666666665,0.7423333333333333
7220676,0.055200000000000006,0.08866666666666666,0.8561333333333333
7168463,0.009,0.076,0.915
7229121,0.0,0.010333333333333333,0.9896666666666666
7092133,0.025666666666666667,0.13376190476190472,0.8405714285714285
7156285,0.025,0.041,0.934
7207285,0.01,0.075,0.915
7212384,0.032799999999999996,0.2364,0.7308000000000001
7139165,0.17075,0.2781666666666666,0.5510833333333333
7199889,0.237,0.247,0.516
7200477,0.009,0.30158333333333337,0.6894166666666668
7102267,0.14933333333333335,0.5231956349206353,0.32747103174603176
7185522,0.008,0.1552,0.8368000000000002
7209465,0.915,0.06,0.025
7220905,0.08508333333333333,0.4354166666666667,0.4795
7168028,0.014,0.12525,0.86075
7091374,0.010714285714285716,0.33326190476190476,0.6560238095238096
7134615,0.121,0.145,0.734
7213410,0.013,0.037,0.95
7167882,0.023,0.13355,0.84345
7136503,0.04375,0.43051666666666666,0.5257333333333334
7166849,0.5940833333333333,0.2685547619047618,0.1373619047619047
7233356,0.01,0.036,0.954
7134563,0.3715,0.479,0.1495
7681100,0.347,0.2505333333333334,0.4024666666666667
7221792,0.1766666666666667,0.2736,0.5497333333333333
7163121,0.13051666666666664,0.3657333333333333,0.50375
7233565,0.071,0.21833333333333335,0.7106666666666668
7120242,0.1735,0.3969166666666667,0.4295833333333334
7125759,0.026,0.4720833333333333,0.5019166666666667
7186859,0.05075,0.18978333333333333,0.7594666666666666
7170518,0.049,0.08066666666666665,0.8703333333333334
7126914,0.4209380952380954,0.5640619047619051,0.015
7155758,0.146,0.3105,0.5435
7116582,0.8980833333333332,0.058916666666666666,0.043
7190890,0.079,0.17425,0.74675
7110746,0.001,0.014,0.985
7223189,0.02,0.123,0.857
7146602,0.917,0.007,0.076
7190778,0.0365,0.06175,0.90175
7224230,0.002,0.688,0.31
7217333,0.384,0.238,0.378
7202091,0.013,0.072,0.915
7206395,0.027,0.124,0.849
7155983,0.02,0.1735,0.8065
7090233,0.031100000000000003,0.1749,0.794
7133763,0.005,0.05883333333333333,0.9361666666666667
7200012,0.005,0.04,0.955
7105863,0.046,0.1675,0.7865
7166681,0.2121666666666667,0.2898333333333334,0.498
7139610,0.004,0.11975,0.87625
7098642,0.002,0.065,0.933
7200146,0.002,0.041,0.957
7166120,0.052,0.322,0.626
7115458,0.29,0.2830833333333333,0.4269166666666666
7177112,0.04016666666666667,0.27358333333333335,0.6862499999999999
7173930,0.076,0.153,0.771
7119280,0.014,0.045,0.941
7158875,0.016,0.056,0.928
7207314,0.423,0.362,0.215
7109009,0.26442857142857146,0.48407142857142854,0.2515
7099095,0.006,0.2961666666666667,0.6978333333333333
7131955,0.027,0.6002666666666666,0.37273333333333336
7130907,0.0,0.003,0.997
7152161,0.021,0.119,0.86
7113753,0.448,0.183,0.369
7138559,0.12682738095238094,0.4255833333333333,0.4475892857142857
7119047,0.116,0.67025,0.21374999999999997
7140382,0.008,0.107,0.885
7113320,0.0195,0.0815,0.899
7232558,0.028,0.17216666666666666,0.7998333333333333
7093525,0.258,0.224,0.518
7106731,0.0,0.04733333333333333,0.9526666666666668
7109007,0.127,0.378,0.495
7222885,0.001,0.009,0.99
7172939,0.009,0.30158333333333337,0.6894166666666668
7211136,0.034,0.17608333333333334,0.7899166666666666
7103380,0.0184,0.23335,0.74825
7154028,0.006,0.055,0.939
7142158,0.001,0.015,0.984
7195905,0.0825,0.376,0.5415
7210181,0.019,0.2065,0.7745
7205582,0.045,0.36960000000000004,0.5854
7126981,0.006,0.684,0.31
7100303,0.11783333333333332,0.24975,0.6324166666666667
7232595,0.024,0.3108,0.6652000000000001
7093736,0.084,0.5026666666666666,0.4133333333333334
7108092,0.007,0.048,0.945
7142205,0.051,0.368,0.581
7108301,0.1194,0.22443571428571432,0.656164285714286
7199403,0.001,0.14746190476190474,0.8515380952380954
7191961,0.115,0.25983333333333336,0.6251666666666666
7130655,0.001,0.069,0.93
7165138,0.005783333333333333,0.01633333333333333,0.9778833333333333
7220709,0.0024,0.1336,0.864
7150716,0.017033333333333334,0.11005000000000001,0.8729166666666667
7184454,0.023,0.095,0.882
7177247,0.018,0.061,0.921
7154264,0.09713333333333332,0.29699999999999993,0.6058666666666667
7230555,0.007,0.15966666666666668,0.8333333333333333
7188202,0.07066666666666667,0.567,0.3623333333333334
7201053,0.10816666666666666,0.4098333333333334,0.482
7164872,0.001,0.009,0.99
7101505,0.002,0.044,0.954
7110841,0.13623333333333335,0.5187666666666666,0.345
7231798,0.08615,0.6433500000000001,0.2705
7212039,0.04216666666666667,0.196,0.7618333333333334
